"xt.dyyc120.com","211.149.141.250",7082364,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-24 00:00:00","川B2-20080058号",2
"zkgh.tzzkyy.vip","211.149.165.178",2616870,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"xqwl.tzzkyy.cn","211.149.177.75",1984674,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:56","川B2-20080058号",1
"m.jkwd5.com","211.149.141.190",1581999,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:59","川B2-20080058号",2
"stopnote.vhostgo.com","118.123.16.124",1271088,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"sc.china.com.cn","211.149.131.180",1200183,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-24 00:00:00","川B2-20080058号",2
"2800.wangzhan31.com","211.149.173.112",1157179,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:45","川B2-20080058号",1
"k29.zzidc.info","211.149.255.49",1033910,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-24 00:00:00","川B2-20080058号",2
"yy.gypfxb.com","60.247.154.76",947988,"未阻断","未报备",\N,"2023-03-23 00:11:13","2023-03-23 23:59:55","川B2-20080058号",2
"jinan.it88.com.cn","211.149.149.158",843937,"未阻断","未报备",\N,"2023-03-23 00:05:19","2023-03-24 00:00:00","川B2-20080058号",1
"yuyue.hmjfkyy.com","211.149.140.42",801426,"未阻断","未报备",\N,"2023-03-23 07:46:22","2023-03-23 22:02:59","川B2-20080058号",2
"gh.tzzkyy.cn","211.149.177.75",743227,"未阻断","未报备",\N,"2023-03-23 00:04:35","2023-03-23 23:59:59","川B2-20080058号",1
"zlkj.hnztwl.com","211.149.134.137",687469,"未阻断","未报备",\N,"2023-03-23 00:11:11","2023-03-23 23:59:59","川B2-20080058号",2
"tianjin.it88.com.cn","211.149.149.158",643969,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:49","川B2-20080058号",1
"ip.myhostadmin.net","61.139.126.12",638871,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-24 00:00:00","川B2-20080058号",2
"ebsperf.west263.cn","211.149.229.228",565564,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:56","川B2-20080058号",2
"hnoy.hnztwl.com","211.149.134.137",517756,"未阻断","未报备",\N,"2023-03-23 00:11:14","2023-03-24 00:00:00","川B2-20080058号",2
"m.sxfsw.com","211.149.158.109",514788,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"jx.qhjgsc.com","211.149.168.157",507672,"未阻断","未报备",\N,"2023-03-23 02:50:45","2023-03-23 21:26:11","川B2-20080058号",1
"ngqq.lixinpumps.com","61.139.126.231",480316,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"bbs.chinajade.cn","211.149.227.157",474783,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"hy.ktvc8.com","211.149.164.142",458844,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"gh2023.changtai333.com","211.149.238.202",413604,"未阻断","未报备",\N,"2023-03-23 00:53:51","2023-03-24 00:00:00","川B2-20080058号",2
"boss.cdsqh.com","211.149.179.53",391074,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"gh.xylrfkyy.com","211.149.206.95",381804,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"abc.ccwl.top","211.149.176.37",369763,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"synb.shengyunjn.cn","211.149.187.46",334308,"未阻断","未报备",\N,"2023-03-23 00:04:22","2023-03-23 23:59:57","川B2-20080058号",1
"bbs.photops.com","211.149.156.225",330811,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"whois.west.cn","61.139.126.59",319383,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-24 00:00:00","川B2-20080058号",2
"qz.wxuujp.cn","60.247.157.127",285880,"未阻断","未报备",\N,"2023-03-23 00:13:41","2023-03-23 23:52:40","川B2-20080058号",2
"zb1.yajn.top","60.247.159.21",282278,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"0800.wangzhan31.com","211.149.173.112",277602,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-24 00:00:00","川B2-20080058号",1
"bochuang.sjznet.net","211.149.177.181",275113,"未阻断","未报备",\N,"2023-03-23 08:52:28","2023-03-23 12:51:35","川B2-20080058号",1
"zhongcangadmin.tchxpp.com","211.149.240.32",251194,"未阻断","未报备",\N,"2023-03-23 00:24:26","2023-03-23 23:59:59","川B2-20080058号",2
"sjs101.ghunin.cn","211.149.180.191",244925,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:30","川B2-20080058号",1
"yuyue.zszryc.com","118.123.16.152",192060,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"zb2.yajn.top","60.247.159.21",190886,"未阻断","未报备",\N,"2023-03-23 00:14:24","2023-03-24 00:00:00","川B2-20080058号",2
"ciyu.kaishicha.com","211.149.230.75",190169,"未阻断","未报备",\N,"2023-03-23 00:11:07","2023-03-23 23:59:59","川B2-20080058号",2
"m.kugou.tv","60.247.154.110",184744,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"bbs.bfgho.com","211.149.203.223",180170,"未阻断","未报备",\N,"2023-03-23 00:04:21","2023-03-24 00:00:00","川B2-20080058号",1
"m.92zxba.com","211.149.245.29",179995,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"wch02.jmcmjm.cn","211.149.171.116",178164,"未阻断","未报备",\N,"2023-03-23 00:04:38","2023-03-23 23:58:34","川B2-20080058号",1
"nn.kepusz.com","211.149.217.210",170220,"未阻断","未报备",\N,"2023-03-23 00:04:20","2023-03-23 23:59:59","川B2-20080058号",1
"gh.028hjyl.com","211.149.240.163",168764,"未阻断","未报备",\N,"2023-03-23 00:11:09","2023-03-24 00:00:00","川B2-20080058号",2
"m.ms141.cn","118.123.16.161",163726,"未阻断","未报备",\N,"2023-03-23 00:11:05","2023-03-23 23:59:20","川B2-20080058号",2
"myweb.scmywater.com.cn","211.149.142.239",125050,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
"bbs.huangjinzhijia.com","211.149.234.165",121143,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:58","川B2-20080058号",2
"gh.0539sdnk.com","60.247.154.112",116848,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"urlfoward.w12.west263.cn","61.139.126.12",115664,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-24 00:00:00","川B2-20080058号",2
"big5.wiki8.com","60.247.158.158",111802,"未阻断","未报备",\N,"2023-03-23 00:11:06","2023-03-23 23:59:59","川B2-20080058号",2
